load_id,predicted_rate
TE-000968,3516.78787136074
TE-000969,2736.691152406761
TE-000970,1734.2088322085774
TE-000971,1250.0423304533142
TE-000972,2563.3631142190684
TE-000973,2183.9135869087163
TE-000974,645.9408386029672
TE-000975,1741.8399047488967
TE-000976,2559.0521647180803
TE-000977,5222.899427408287
TE-000978,2097.2838275070567
TE-000979,2144.0598271594667
TE-000980,3973.7998230929593
TE-000981,2665.385002507746
TE-000982,2301.780274125881
TE-000983,762.51320659677
TE-000984,1690.4910955187254
TE-000985,1767.742599950506
TE-000986,2368.7401328246133
TE-000987,1352.6145226863455
TE-000988,3254.4830775333303
TE-000989,2205.087598063341
TE-000990,3506.191278119657
TE-000991,1965.2029049225287
TE-000992,1587.7340845588144
TE-000993,1594.8582370989598
TE-000994,2665.7035653072044
TE-000995,1603.223946640024
TE-000996,2872.710133029007
TE-000997,4066.0804530894093
TE-000998,4651.743470825337
TE-000999,2591.835776623567
TE-001000,992.4774587617447
TE-001001,1893.2515712260542
TE-001002,228.20185811172473
TE-001003,1780.0669223578818
TE-001004,5574.608111583284
TE-001005,1198.113435293498
TE-001006,2450.7696089329816
TE-001007,4361.491662135942
TE-001008,2418.674310227335
TE-001009,1817.8074923924157
TE-001010,2022.8768045617087
TE-001011,1864.1529118360015
TE-001012,2741.4495810321237
TE-001013,3302.736176988818
TE-001014,1196.7571937154225
TE-001015,4671.665061895431
TE-001016,2024.343241796966
TE-001017,4406.306630125921
TE-001018,2823.659770605609
TE-001019,1469.0146232816455
TE-001020,2317.0076517578605
TE-001021,3370.454254109758
TE-001022,2011.8285010951877
TE-001023,1910.0657098668985
TE-001024,1867.829868619681
TE-001025,579.3935446009539
TE-001026,3483.3295442657413
TE-001027,545.257315352826
TE-001028,1341.9049557927942
TE-001029,1831.1836681717116
TE-001030,1936.24640748552
TE-001031,3221.088236380577
TE-001032,1847.617378310786
TE-001033,4374.048451054383
TE-001034,3800.962819797262
TE-001035,3377.8123816044435
TE-001036,1847.1880420764066
TE-001037,1685.0715853564066
TE-001038,5537.590458852805
TE-001039,4561.988526621963
TE-001040,257.325961006587
TE-001041,4266.62330745003
TE-001042,2842.4613209392833
TE-001043,1269.401197189735
TE-001044,5147.285872135548
TE-001045,4126.684899101789
TE-001046,1911.4001611037754
TE-001047,1106.3612466519094
TE-001048,612.2758796366478
TE-001049,1433.1277610147183
TE-001050,1180.437072738002
TE-001051,2112.9288385049013
TE-001052,2626.5247055406426
TE-001053,1317.2015221672582
TE-001054,1239.02982756674
TE-001055,359.5681349732831
TE-001056,403.7765895868963
TE-001057,599.7695917622717
TE-001058,3539.655692887208
TE-001059,1020.5431413490726
TE-001060,1247.939754633486
TE-001061,1839.68819064311
TE-001062,3979.578198197577
TE-001063,2870.6833448937123
TE-001064,2839.2073932283315
TE-001065,1687.3452197934391
TE-001066,2201.167780173719
TE-001067,2960.009892613009
TE-001068,892.1754972959218
TE-001069,4839.219997867895
TE-001070,1148.95640129999
TE-001071,735.1853625732401
TE-001072,4062.532024050102
TE-001073,1128.2652950915724
TE-001074,3261.401978296318
TE-001075,1911.3469414526946
TE-001076,3192.9612500429853
TE-001077,770.1233915700569
TE-001078,1790.197540598395
TE-001079,765.8540075111401
TE-001080,2413.742996969605
TE-001081,1956.055653161548
TE-001082,2009.723432236952
TE-001083,1317.0992721306434
TE-001084,457.6406356427323
TE-001085,1670.3763410394647
TE-001086,4021.3255592111077
TE-001087,4854.555863094917
TE-001088,1046.7768997248857
TE-001089,2544.737568854305
TE-001090,3844.63282738788
TE-001091,2442.533006613127
TE-001092,1785.0867441414382
TE-001093,4125.749057827985
TE-001094,3374.5246436447305
TE-001095,3963.096664411643
TE-001096,3740.535885569246
TE-001097,3538.4122930699496
TE-001098,2228.057893344125
TE-001099,1180.3703960100331
TE-001100,2689.138934545371
TE-001101,565.7666248672417
TE-001102,4009.3304056366974
TE-001103,2419.232172707487
TE-001104,2371.3323073087736
TE-001105,1931.088986088546
TE-001106,926.4204575127169
TE-001107,2711.6987027864566
TE-001108,757.229006459664
TE-001109,1430.6721342663811
TE-001110,817.9165564960304
TE-001111,1904.6628136286515
TE-001112,1268.2940871205344
TE-001113,927.1039793977718
TE-001114,1149.388945773952
TE-001115,4610.861972585501
TE-001116,1963.9798102128116
TE-001117,2342.627340870649
TE-001118,2314.6403271339605
TE-001119,2578.366148486773
TE-001120,3757.322789280817
TE-001121,3594.3285872453457
TE-001122,3472.5907630484767
TE-001123,1671.9570512883456
TE-001124,996.9034557151629
TE-001125,1134.568854312384
TE-001126,3282.7832391124466
TE-001127,1809.886738593341
TE-001128,3679.05694171465
TE-001129,1426.1805638933317
TE-001130,4442.131400245235
TE-001131,1569.8928862200903
TE-001132,3439.476333158906
TE-001133,3309.191548129872
TE-001134,1582.350604836627
TE-001135,2833.466134020804
TE-001136,1206.9525747596633
TE-001137,835.3033108563503
TE-001138,2120.013125433239
TE-001139,2714.0715048767497
TE-001140,1145.389948146854
TE-001141,477.0933374812418
TE-001142,1621.4459732644664
TE-001143,2988.4108230741735
TE-001144,975.5205419848522
TE-001145,1133.6224659839943
TE-001146,1969.1950195831269
TE-001147,2205.4745923082214
TE-001148,2336.882289879246
TE-001149,4048.7359132981646
TE-001150,3641.441727879761
TE-001151,3095.0193635603628
TE-001152,1106.2409473070788
TE-001153,3188.6785040884424
TE-001154,1349.9155607979314
TE-001155,1452.9338300538323
TE-001156,5672.055074217296
TE-001157,922.8036850800141
TE-001158,2506.716036611836
TE-001159,2401.2789852176975
TE-001160,4653.841294787424
TE-001161,2073.326566818831
TE-001162,1338.9060403797864
TE-001163,1158.03389816406
TE-001164,965.197997526964
TE-001165,522.3124739823863
TE-001166,2161.2079006516565
TE-001167,2706.1100573543913
TE-001168,1255.5524261462651
TE-001169,6098.673594572381
TE-001170,815.6974723613894
TE-001171,2349.5554632974
TE-001172,2487.0272537313967
TE-001173,1899.8836469564228
TE-001174,1206.454408687232
TE-001175,4024.226928099769
TE-001176,2015.7078947796724
TE-001177,840.4418314813743
TE-001178,732.5877164312188
TE-001179,2086.5408894576153
TE-001180,1784.984613456022
TE-001181,3639.859890846235
TE-001182,2351.56996670373
TE-001183,916.3714054420057
TE-001184,1873.5646343129115
TE-001185,3860.109609392234
TE-001186,2653.3029436841366
TE-001187,4431.963237244988
TE-001188,2865.47314729663
TE-001189,2089.8617780912314
TE-001190,1010.3328154776239
TE-001191,4839.746690660847
TE-001192,990.8227024089141
TE-001193,910.2231904763731
TE-001194,1245.3820403238078
TE-001195,507.37415624238776
TE-001196,1904.5352535398918
TE-001197,1819.4816516421674
TE-001198,2538.514264485478
TE-001199,2567.9151955790207
TE-001200,2074.1170234660995
TE-001201,1658.2534688689395
TE-001202,817.4435262621715
TE-001203,4600.106706336005
TE-001204,1389.916952476289
TE-001205,2413.33641622194
TE-001206,2585.9433667834146
TE-001207,798.1361938286025
TE-001208,3152.4187169251304
TE-001209,939.9575071126459
TE-001210,5297.046090333162
TE-001211,1643.6431387023026
TE-001212,1656.9827251395786
TE-001213,3883.517575490495
TE-001214,768.2095999916642
TE-001215,449.28864773192635
TE-001216,5835.054197919472
TE-001217,4028.7530530541912
TE-001218,3800.2004834629697
TE-001219,3891.2913074280605
TE-001220,1673.3758503477559
TE-001221,300.38596936496356
TE-001222,1169.192611122933
TE-001223,2571.7913968395783
TE-001224,785.9763715060647
TE-001225,2530.9256516892065
TE-001226,1550.7398709775953
TE-001227,839.7280712467771
TE-001228,4793.316832949175
TE-001229,5162.129754517761
TE-001230,1002.1652679067913
TE-001231,3287.799648904366
TE-001232,436.81625599673765
TE-001233,4185.550160654531
TE-001234,4136.295711266817
TE-001235,1697.262372877575
TE-001236,1139.1564552883062
TE-001237,3640.1077428133367
TE-001238,2269.5597469246295
TE-001239,2598.436526118389
TE-001240,2122.8737325533107
TE-001241,5470.778386532553
TE-001242,1080.2393776853214
TE-001243,4816.293039612759
TE-001244,2607.694688635317
TE-001245,1323.9463036464394
TE-001246,1995.6262635731246
TE-001247,5338.024302247099
TE-001248,1415.1407305658072
TE-001249,4448.3393827002965
TE-001250,1673.7747941703853
TE-001251,2588.5218290040743
TE-001252,2670.9812824480414
TE-001253,2536.391135699507
TE-001254,1062.8210875875611
TE-001255,2018.119507202372
TE-001256,1117.7727527912768
TE-001257,2469.135838626033
TE-001258,3788.9371979104085
TE-001259,3281.6481925900075
TE-001260,2292.9158733503746
TE-001261,3905.2517855512656
TE-001262,3354.235585045041
TE-001263,2020.6517719473238
TE-001264,4016.2118779251878
TE-001265,865.7172019016293
TE-001266,5852.313820975561
TE-001267,2448.8418147584016
TE-001268,820.5797689567466
TE-001269,2539.288186343523
TE-001270,1301.021071650112
TE-001271,364.7420484506598
TE-001272,1393.9808471305046
TE-001273,1413.4007161268082
TE-001274,2079.862469235287
TE-001275,1908.8504049776595
TE-001276,1364.2902855998527
TE-001277,2982.5354959984093
TE-001278,1777.0537584841657
TE-001279,1981.1165112071267
TE-001280,479.3990171468629
TE-001281,1712.5643591837918
TE-001282,5031.34671877657
TE-001283,2834.8853735698144
TE-001284,915.974344090708
TE-001285,1675.1219518298221
TE-001286,258.9107383051152
TE-001287,3145.3993491270985
TE-001288,2486.7073337249562
TE-001289,2056.117730381101
TE-001290,3145.339639301538
TE-001291,3286.7055929954236
TE-001292,4978.306247177651
TE-001293,1513.3174363466435
TE-001294,631.6562981200819
TE-001295,1854.125089606153
TE-001296,3355.3050405434087
TE-001297,3886.7166507141783
TE-001298,3256.26969989088
TE-001299,2842.820760928279
TE-001300,2489.2642084966633
TE-001301,1966.8650879742368
TE-001302,1369.960695820427
TE-001303,2518.4929632253647
TE-001304,5293.089677924258
TE-001305,550.6428783726532
TE-001306,1396.2093283627091
TE-001307,1984.9145852507706
TE-001308,3127.3459167056176
TE-001309,2673.334512982352
TE-001310,1161.021715064349
TE-001311,4465.138767011332
TE-001312,2852.72511737422
TE-001313,4870.038781526216
TE-001314,1743.7025182988941
TE-001315,1196.809360530264
TE-001316,4034.3530397201553
TE-001317,1699.022292240146
TE-001318,3616.2421620957152
TE-001319,3241.908791263054
TE-001320,2994.45233513655
TE-001321,4322.829279007319
TE-001322,2389.0566593949175
TE-001323,793.5820508550014
TE-001324,1528.165539944588
TE-001325,1932.8954503568625
TE-001326,1114.8247433888102
TE-001327,1629.6545124220743
TE-001328,4093.1367900530095
TE-001329,3325.4185697739917
TE-001330,2282.9338435214195
TE-001331,3796.9338432637905
TE-001332,451.8189979696762
TE-001333,2775.9119296120266
TE-001334,1740.1023547057089
TE-001335,1963.2740301183194
TE-001336,3934.9109024643467
TE-001337,1623.0548567039932
TE-001338,1012.220029272275
TE-001339,4137.596821441155
TE-001340,1158.2218896980978
TE-001341,1275.8587046501075
TE-001342,4247.067068594893
TE-001343,1929.7857212100548
TE-001344,5968.87535491419
TE-001345,2805.043202761516
TE-001346,1625.847269489142
TE-001347,4442.833268191198
TE-001348,4887.8531173266065
TE-001349,3426.8847907110703
TE-001350,2609.108943113118
TE-001351,900.5077556933937
TE-001352,849.1168557289117
TE-001353,1530.1531569913202
TE-001354,833.6808110183619
TE-001355,1272.0352057566295
TE-001356,3960.2650133676784
TE-001357,3125.315449743609
TE-001358,1467.2476812812788
TE-001359,1718.7952742665314
TE-001360,915.0131333251478
TE-001361,3323.2943985417432
TE-001362,4110.78660659232
TE-001363,4899.158005858129
TE-001364,976.2359578867672
TE-001365,1108.2090868628372
TE-001366,1636.0442575885654
TE-001367,852.3217630193778
TE-001368,2388.234025713142
TE-001369,2053.2488441094365
TE-001370,2386.961996355991
TE-001371,2959.263280566369
TE-001372,3932.317884518728
TE-001373,1562.1207524217325
TE-001374,2526.7241847382224
TE-001375,3965.5107511456317
TE-001376,773.1736009620547
TE-001377,2918.09306562995
TE-001378,1737.5691021424466
TE-001379,1975.7389655604663
TE-001380,1975.381638388814
TE-001381,656.9098970699603
TE-001382,465.3905716192472
TE-001383,1203.6201956304822
TE-001384,1788.5895368074748
TE-001385,3103.221009418314
TE-001386,1546.1716533428141
TE-001387,3737.727226448046
TE-001388,4319.160050971791
TE-001389,1201.9141357127528
TE-001390,2244.6974753290583
TE-001391,888.5805845238443
TE-001392,748.9323977962171
TE-001393,1822.460513809066
TE-001394,1277.7892383261294
TE-001395,3462.321881447065
TE-001396,1797.9437798202473
TE-001397,4642.317050476023
TE-001398,2311.352896748647
TE-001399,4103.233190644273
TE-001400,1899.6040153083065
TE-001401,3836.880834286928
TE-001402,767.6765135204546
TE-001403,2372.823918725275
TE-001404,551.4862756821273
TE-001405,4029.838655857974
TE-001406,1455.3988604596225
TE-001407,2128.603873504755
TE-001408,4453.014046617197
TE-001409,475.8858144888317
TE-001410,850.4097542009878
TE-001411,2577.189990223728
TE-001412,890.7717384853556
TE-001413,4044.930507506942
TE-001414,2818.87801406404
TE-001415,1848.7426138464004
TE-001416,1539.096775887508
TE-001417,1377.485355087357
TE-001418,3561.773133558078
TE-001419,2534.8790226177944
TE-001420,2563.607336750074
TE-001421,1506.3359511091894
TE-001422,1555.1901466836007
TE-001423,3703.1491861169548
TE-001424,4158.513183701292
TE-001425,2955.281117387645
TE-001426,2369.1443610556616
TE-001427,1961.6743489341345
TE-001428,3246.11501211315
TE-001429,900.4003758156163
TE-001430,859.9208396874262
TE-001431,978.8607162522692
TE-001432,1108.0830220988369
TE-001433,2804.0292072352427
TE-001434,224.87605902124875
TE-001435,1507.7303212440845
TE-001436,3774.175692171821
TE-001437,2349.3798458472247
TE-001438,2950.274017866699
TE-001439,5605.614302095908
TE-001440,5027.374903327355
TE-001441,1592.1389213681173
TE-001442,1089.1692870304657
TE-001443,4060.685215870813
TE-001444,4089.3450390628723
TE-001445,734.1735664824564
TE-001446,999.2659624849324
TE-001447,3961.688189676755
TE-001448,2691.2341724681837
TE-001449,1174.8325096183237
TE-001450,1816.843792634927
TE-001451,1054.103613861793
TE-001452,2001.8868384730197
TE-001453,1793.3342079118474
TE-001454,3738.8759228279278
TE-001455,2490.3539507119485
TE-001456,1324.7402811019786
TE-001457,350.0684546125847
TE-001458,2257.457958258849
TE-001459,3194.5502250737277
TE-001460,3188.3303198589006
TE-001461,1195.1161219434755
TE-001462,3264.7069776264557
TE-001463,1780.1699161197964
TE-001464,2294.594360794587
TE-001465,1472.7405950819596
TE-001466,3828.184539729136
TE-001467,2496.425643112694
TE-001468,2098.712087258888
TE-001469,4496.469941243452
TE-001470,3661.694669624186
TE-001471,3812.960387834854
TE-001472,777.4426436403916
TE-001473,2392.6276860631906
TE-001474,1318.605358150206
TE-001475,3580.3253853179876
TE-001476,847.9903530000216
TE-001477,831.8823936221097
TE-001478,1898.500116648414
TE-001479,1923.6535427724764
TE-001480,2432.500098843765
TE-001481,1597.428671329033
TE-001482,1354.2683752357902
TE-001483,1868.3694250631445
TE-001484,2302.516457978841
TE-001485,1610.5252351380564
TE-001486,2495.6140562421883
TE-001487,4070.960457286151
TE-001488,2068.216145705249
TE-001489,1452.020821409435
TE-001490,1367.4821379857156
TE-001491,2938.792879371237
TE-001492,2212.2678510359165
TE-001493,4075.8136395071933
TE-001494,2979.094148029756
TE-001495,2792.0008803746814
TE-001496,1950.9549836951003
TE-001497,1335.7702433480852
TE-001498,801.9380705113604
TE-001499,3375.321119815858
TE-001500,758.6656875761149
TE-001501,2892.4060556628783
TE-001502,1783.5265089377701
TE-001503,973.4601313900295
TE-001504,988.4118781921728
TE-001505,1266.9640439453817
TE-001506,2772.4163881560903
TE-001507,4817.94565231181
TE-001508,1871.3304522448818
TE-001509,1425.6998911363864
TE-001510,1799.9701600605365
TE-001511,3784.796365804575
TE-001512,1589.077075245247
TE-001513,2838.567985087437
TE-001514,1494.8194588329407
TE-001515,2493.8437886450906
TE-001516,3577.457236955756
TE-001517,1307.5733104460946
TE-001518,2596.42595597823
TE-001519,2820.731143685023
TE-001520,859.7944826637932
TE-001521,2870.776774270015
TE-001522,3572.2212252834697
TE-001523,977.4813450662555
TE-001524,3701.2399733552325
TE-001525,615.0935934988889
TE-001526,3843.423530315322
TE-001527,4071.4500835666527
TE-001528,1685.4185779644947
TE-001529,1657.5187467882758
TE-001530,758.9046211245725
TE-001531,2928.1636382068314
TE-001532,830.2804699382233
TE-001533,3446.1121969516125
TE-001534,4474.954795951984
TE-001535,1292.4991765260613
TE-001536,894.4308535487226
TE-001537,2100.664774619096
TE-001538,3110.3093863633776
TE-001539,1961.3211643825978
TE-001540,1562.6806411615403
TE-001541,1767.8251218034438
TE-001542,3661.6911841858227
TE-001543,2616.944256643335
TE-001544,5519.332313700659
TE-001545,1499.1170228336382
TE-001546,1767.3220638379714
TE-001547,2894.2143513644596
TE-001548,254.2790570472645
TE-001549,2731.0380402581877
TE-001550,4676.882242109103
TE-001551,1287.5709619718377
TE-001552,4004.8728045704192
TE-001553,4178.465425165513
TE-001554,1186.4824330115769
TE-001555,5402.232113282743
TE-001556,2141.8196643470833
TE-001557,4680.988838852771
TE-001558,2568.1323129696248
TE-001559,1102.3692483585658
TE-001560,1513.3939776360355
TE-001561,2571.4240564909273
TE-001562,785.1882749096291
TE-001563,3619.8070443243223
TE-001564,3803.0081678005035
TE-001565,2119.822948410962
TE-001566,4821.965644649186
TE-001567,2407.8229374265006
TE-001568,1172.3641017429622
TE-001569,1486.7795209191986
TE-001570,2113.7487008850994
TE-001571,806.6686764077284
TE-001572,2180.033199968854
TE-001573,3386.7533687475525
TE-001574,715.3111136808166
TE-001575,3130.0710947942653
TE-001576,5077.263802215264
TE-001577,1343.3131809384479
TE-001578,3943.3866480750494
TE-001579,3926.886577264393
TE-001580,2793.506979543894
TE-001581,1137.3639282338559
TE-001582,1550.2658863585211
